runtime,rating_G,rating_NR,rating_PG,rating_PG13,rating_R,rating_NC17,genre_action,genre_animation,genre_foreign,genre_classics,genre_comedy,genre_documentary,genre_drama,genre_horror,genre_family,genre_mystery,genre_romance,genre_fantasy,director_score,writer_score,actor_score,studio_score,in_theater,theater_spring,theater_summer,theater_fall,theater_winter,theater_year,is_wide
102,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,22.5,19.5,31.8,0,1,0,1,0,0,1989.0,1.0
110,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,33.5,0.0,29.5,0,1,0,1,0,0,1986.0,1.0
69,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,97.0,97.0,97.0,0,1,1,0,0,0,1929.0,0.0
101,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18.0,18.0,70.5,1,1,0,1,0,0,2015.0,0.0
79,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63.0,63.0,46.55,0,1,1,0,0,0,1992.0,1.0
104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35.0,81.5,55.75,0,1,0,0,0,1,1929.0,1.0
147,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,76.0,76.0,66.85,0,1,0,1,0,0,1957.0,1.0
95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,50.0,58.0,1,1,0,0,1,0,2007.0,1.0
89,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,56.0,56.0,50.25,0,1,0,1,0,0,1987.0,1.0
94,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,30.0,29.0,41.2,0,1,0,1,0,0,2015.0,0.0
97,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.5,28.5,40.0,3,1,0,0,0,1,2006.0,1.0
109,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,100.0,46.0,85.2,0,1,0,0,0,1,1942.0,1.0
92,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,66.0,63.0,46.8,0,1,0,0,1,0,2017.0,0.0
106,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,85.0,87.0,65.95,3,1,0,1,0,0,2005.0,1.0
105,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,62.0,62.0,100.0,0,1,1,0,0,0,1987.0,1.0
86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.0,10.0,44.1,2,1,0,0,0,1,2002.0,1.0
96,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,33.5,33.5,49.4,3,1,0,1,0,0,2014.0,1.0
103,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,73.5,61.0,54.4,0,1,0,1,0,0,1989.0,1.0
97,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52.5,43.5,50.8,0,1,0,0,0,1,1997.0,1.0
98,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,96.0,98.0,74.7,0,1,1,0,0,0,1956.0,1.0
101,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,60.0,60.0,62.95,2,1,0,1,0,0,1968.0,1.0
105,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,54.0,67.5,41.0,0,1,0,0,0,1,1991.0,1.0
91,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40.5,13.0,60.55,2,1,1,0,0,0,2006.0,1.0
76,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,45.5,45.5,46.25,3,1,1,0,0,0,2004.0,1.0
92,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,94.5,94.5,49.0,3,1,1,0,0,0,2017.0,0.0
87,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,97.0,85.0,87.35,0,1,0,0,0,1,1955.0,0.0
92,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,37.0,37.0,42.7,2,1,0,0,1,0,2005.0,1.0
120,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.0,71.0,71.7,2,1,1,0,0,0,2012.0,0.0
96,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,59.5,86.0,80.9,0,1,1,0,0,0,1985.0,0.0
86,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95.0,87.5,95.0,3,1,0,0,1,0,2017.0,0.0
102,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,85.0,63.5,67.4,0,1,0,0,1,0,1983.0,1.0
98,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,78.0,78.0,70.8,2,1,0,1,0,0,2015.0,0.0
150,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,82.0,85.0,73.1,0,1,1,0,0,0,1960.0,1.0
96,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,76.5,76.5,86.65,0,1,0,0,0,1,1990.0,1.0
94,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,88.5,94.0,86.1,0,1,0,0,0,1,1949.0,1.0
81,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,73.5,73.5,44.55,0,1,0,0,0,1,2001.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,42.0,42.0,47.7,1,1,0,1,0,0,2018.0,0.0
94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84.0,48.0,56.0,2,1,0,0,1,0,2005.0,1.0
80,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,17.0,71.0,83.1,0,1,0,0,1,0,1965.0,1.0
111,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67.0,67.0,66.55,2,1,0,1,0,0,2016.0,0.0
133,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,44.0,44.0,60.25,0,1,0,0,0,1,1992.0,1.0
123,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,80.0,78.0,58.1,0,1,0,0,0,1,1967.0,1.0
100,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,50.0,7.0,46.05,2,1,0,0,1,0,2010.0,0.0
108,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,8.0,54.5,44.6,3,1,0,0,1,0,2010.0,1.0
86,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16.0,41.0,53.95,0,1,1,0,0,0,2009.0,1.0
105,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,55.0,55.0,74.6,2,1,0,1,0,0,2010.0,0.0
111,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,85.0,68.5,67.2,3,1,0,0,1,0,2010.0,0.0
98,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.0,19.5,25.05,3,1,0,0,1,0,2003.0,1.0
103,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,76.0,85.0,72.6,3,1,0,1,0,0,2010.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,56.7,1,1,0,1,0,0,2017.0,0.0
89,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,67.0,52.0,66.3,0,1,0,1,0,0,1990.0,1.0
88,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,50.0,74.0,71.4,0,1,0,0,1,0,1996.0,1.0
91,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,36.0,69.5,58.5,0,1,0,0,1,0,1983.0,1.0
105,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,77.0,77.0,57.2,0,0,0,0,0,0,,
89,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,76.0,85.5,86.05,0,1,0,0,0,1,1964.0,0.0
119,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.0,88.0,95.0,2,1,0,0,0,1,2018.0,0.0
97,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,31.0,31.0,53.3,3,1,0,1,0,0,2013.0,0.0
85,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,75.0,75.0,58.8,1,1,1,0,0,0,2017.0,0.0
88,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,57.0,60.0,56.25,3,1,0,1,0,0,2016.0,0.0
85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,68.0,83.0,74.4,0,1,0,0,1,0,2010.0,0.0
100,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.0,83.0,78.35,0,1,0,0,0,1,2016.0,0.0
103,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,63.0,60.0,59.75,0,1,0,1,0,0,1992.0,1.0
99,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,73.0,54.0,50.4,1,1,0,0,1,0,2017.0,1.0
116,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,74.0,57.1,3,1,1,0,0,0,2006.0,1.0
92,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56.5,66.0,41.6,2,1,0,1,0,0,2013.0,0.0
116,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,29.0,29.0,51.8,1,1,0,1,0,0,2014.0,0.0
92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,67.5,80.0,64.9,3,1,0,0,1,0,2014.0,0.0
93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,52.0,91.5,46.5,2,1,1,0,0,0,2007.0,1.0
98,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,16.5,54.45,0,1,0,1,0,0,1988.0,1.0
104,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,70.0,70.0,51.65,0,1,0,0,0,1,2004.0,1.0
85,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,83.0,61.5,94.4,0,1,1,0,0,0,1946.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40.0,40.0,53.2,2,1,0,0,1,0,2008.0,1.0
115,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50.0,46.0,51.0,0,1,1,0,0,0,1992.0,1.0
82,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.0,63.0,59.55,0,1,1,0,0,0,2006.0,1.0
95,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,52.0,40.0,48.6,3,1,0,0,1,0,2006.0,1.0
114,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,54.0,35.0,60.95,3,1,0,0,0,1,2012.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,21.0,37.0,46.1,2,1,0,0,1,0,2012.0,0.0
97,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,37.5,67.0,56.05,2,1,0,0,0,1,2006.0,1.0
106,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.0,59.0,56.9,0,1,0,0,1,0,1997.0,1.0
110,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,83.5,83.5,54.0,0,1,1,0,0,0,1988.0,1.0
97,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76.0,76.0,61.3,2,1,0,0,1,0,2013.0,0.0
99,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,30.0,30.0,38.95,0,1,0,1,0,0,2005.0,1.0
90,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,73.0,73.0,52.9,1,1,0,0,1,0,2016.0,0.0
82,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,76.0,38.0,89.95,0,1,1,0,0,0,1955.0,1.0
99,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,81.0,81.0,72.25,0,1,1,0,0,0,1979.0,1.0
81,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,28.5,53.0,17.0,0,0,0,0,0,0,,
101,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,88.0,72.0,62.1,3,1,0,1,0,0,2015.0,0.0
80,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65.0,65.0,42.35,1,1,1,0,0,0,2011.0,0.0
98,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,100.0,89.0,3,1,0,0,1,0,2008.0,0.0
96,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,72.0,72.0,64.2,0,1,0,1,0,0,1986.0,1.0
109,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.0,63.0,45.6,3,1,0,1,0,0,2006.0,1.0
110,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,64.0,90.0,63.5,0,1,0,0,1,0,1981.0,1.0
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,48.15,0,1,0,1,0,0,1980.0,1.0
93,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,63.0,63.0,57.75,1,1,0,0,1,0,1998.0,1.0
87,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,95.0,88.0,90.45,0,1,0,0,0,1,1951.0,1.0
117,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81.5,81.5,70.0,1,1,0,0,1,0,2007.0,1.0
129,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,66.0,63.0,34.85,3,1,1,0,0,0,2013.0,0.0
116,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,86.0,73.0,50.4,2,1,0,1,0,0,2018.0,0.0
110,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.5,84.5,82.5,0,1,0,0,1,0,1967.0,1.0
100,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,67.5,67.5,76.8,0,1,0,0,0,1,1996.0,1.0
109,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62.0,53.0,55.35,1,1,0,0,0,1,2010.0,1.0
87,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,40.0,40.0,49.5,2,1,0,0,0,1,2013.0,0.0
117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,59.5,39.0,58.7,1,1,0,0,1,0,2013.0,1.0
102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,43.5,55.0,51.2,3,1,0,0,0,1,1998.0,1.0
99,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65.0,65.0,66.85,0,1,1,0,0,0,2018.0,0.0
106,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,63.5,7.0,58.7,0,1,1,0,0,0,1996.0,1.0
92,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,27.5,27.5,53.05,0,1,1,0,0,0,1996.0,1.0
82,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,96.5,96.5,99.25,0,1,0,0,0,1,1934.0,1.0
92,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,25.0,71.0,24.0,3,1,0,1,0,0,2013.0,1.0
105,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,58.0,50.85,0,1,1,0,0,0,1998.0,1.0
134,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,92.0,72.0,74.0,0,1,1,0,0,0,1994.0,1.0
80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,77.0,88.0,1,1,0,1,0,0,2014.0,0.0
120,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71.0,71.0,50.5,2,0,0,0,0,0,,
107,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,78.0,85.0,84.95,0,1,0,0,0,1,1961.0,1.0
116,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,55.8,0,1,0,0,0,1,2011.0,0.0
113,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,69.0,69.0,44.6,2,1,0,0,1,0,2011.0,1.0
97,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,62.0,76.0,61.9,3,1,0,0,1,0,2014.0,1.0
76,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64.0,64.0,63.2,2,1,0,0,0,1,2008.0,1.0
92,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.5,70.5,61.0,3,1,0,1,0,0,2014.0,0.0
75,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,89.0,80.0,76.1,0,1,0,0,0,1,1932.0,0.0
93,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41.0,36.5,31.5,0,1,0,1,0,0,1995.0,1.0
95,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,51.0,42.0,56.0,2,1,0,0,1,0,2005.0,1.0
93,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,75.0,63.0,75.0,1,1,0,1,0,0,2014.0,0.0
131,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,38.0,49.0,51.7,3,1,0,0,1,0,2001.0,1.0
124,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,71.0,76.0,62.4,3,1,0,0,1,0,2000.0,0.0
82,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,63.0,67.0,1,1,0,0,0,1,2011.0,0.0
121,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,27.0,78.0,36.5,0,1,0,1,0,0,1994.0,1.0
90,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16.5,30.0,41.0,2,1,0,0,1,0,2012.0,0.0
99,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.0,48.0,88.0,0,1,0,0,1,0,2017.0,0.0
90,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71.0,71.0,81.8,3,1,0,1,0,0,2006.0,0.0
93,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,73.0,73.0,50.45,2,1,0,0,0,1,2014.0,0.0
108,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79.0,79.0,61.85,2,1,0,1,0,0,2013.0,0.0
87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75.0,63.0,83.4,1,1,0,1,0,0,2008.0,0.0
82,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,56.0,63.0,50.0,2,1,1,0,0,0,2000.0,1.0
107,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,52.5,67.5,56.95,3,1,1,0,0,0,2011.0,1.0
70,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,59.0,59.0,1,1,0,1,0,0,2018.0,0.0
88,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,62.0,66.0,67.95,3,1,1,0,0,0,2010.0,0.0
87,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,73.0,53.05,1,1,0,0,1,0,2014.0,0.0
109,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,74.0,62.0,77.95,0,1,0,1,0,0,1966.0,0.0
91,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,66.0,30.0,40.95,0,1,0,0,0,1,2014.0,0.0
86,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,89.5,69.5,56.7,3,1,0,1,0,0,1999.0,1.0
92,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,69.0,83.0,74.3,0,1,1,0,0,0,1969.0,1.0
85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76.0,76.0,86.0,3,1,1,0,0,0,2015.0,0.0
120,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,68.0,53.5,60.15,3,1,0,1,0,0,2007.0,1.0
89,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,88.0,63.0,84.8,0,1,1,0,0,0,1951.0,1.0
116,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,67.0,42.0,51.4,0,1,0,1,0,0,1988.0,1.0
92,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,75.0,37.5,49.0,0,1,0,1,0,0,1985.0,1.0
92,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86.5,86.5,78.9,3,1,0,0,1,0,2011.0,0.0
100,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63.0,36.0,32.3,0,1,0,0,0,1,2014.0,0.0
120,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62.5,64.0,63.65,1,1,0,0,1,0,2016.0,0.0
109,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,82.5,82.5,66.9,3,1,0,1,0,0,2013.0,0.0
118,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,50.0,50.0,52.0,0,1,0,1,0,0,1998.0,1.0
107,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,54.0,54.0,58.35,2,1,1,0,0,0,2013.0,0.0
140,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,59.5,93.0,64.2,3,1,0,1,0,0,1995.0,1.0
83,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,73.0,75.0,72.2,0,1,1,0,0,0,1930.0,1.0
115,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,50.5,59.5,59.25,1,1,0,0,0,1,2016.0,0.0
85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42.0,59.0,48.0,1,1,1,0,0,0,2012.0,1.0
100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,51.0,26.0,57.4,3,1,1,0,0,0,2009.0,1.0
125,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,94.0,88.0,72.8,0,1,0,0,0,1,1970.0,1.0
92,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53.5,53.5,52.85,0,1,0,0,1,0,2000.0,0.0
98,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,38.0,53.0,49.05,3,1,0,0,1,0,2007.0,1.0
98,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,44.5,44.5,54.2,1,1,0,0,1,0,2012.0,0.0
99,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.5,71.0,56.35,2,1,0,0,1,0,2017.0,1.0
109,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,28.0,46.0,48.3,2,1,0,0,1,0,2010.0,1.0
111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37.5,34.5,30.5,3,1,0,0,0,1,2008.0,1.0
104,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,45.0,45.5,41.6,0,1,0,0,0,1,1985.0,1.0
93,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,67.0,64.5,61.05,2,1,0,0,0,1,2000.0,1.0
96,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,57.0,57.0,72.55,1,1,0,0,0,1,2015.0,0.0
89,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,38.0,42.0,59.5,2,1,1,0,0,0,2008.0,1.0
111,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,86.0,96.5,96.3,0,1,0,0,0,1,1947.0,1.0
90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,63.0,91.0,0,1,0,0,1,0,2006.0,0.0
99,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,56.0,56.0,49.25,1,1,0,1,0,0,2004.0,1.0
96,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,76.0,76.0,50.0,0,1,0,0,0,1,2004.0,1.0
85,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,52.0,52.0,49.95,2,1,1,0,0,0,2002.0,1.0
110,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,63.0,0.0,0,1,0,0,1,0,2017.0,0.0
87,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,40.0,63.0,0.0,0,1,0,1,0,0,2013.0,0.0
120,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,30.0,65.0,72.2,0,0,0,0,0,0,,
87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56.0,56.0,59.05,1,1,1,0,0,0,2011.0,0.0
88,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,56.0,68.0,66.2,1,1,0,1,0,0,2006.0,1.0
103,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,73.5,7.5,54.25,2,1,1,0,0,0,2010.0,1.0
130,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,83.5,49.0,56.85,3,1,0,0,0,1,2003.0,1.0
101,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,79.0,72.0,54.6,0,1,0,1,0,0,1999.0,1.0
91,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.0,83.0,45.0,2,1,1,0,0,0,2013.0,0.0
82,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,39.0,6.0,29.15,3,1,0,1,0,0,2012.0,0.0
147,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,32.5,32.5,40.95,3,1,1,0,0,0,2010.0,1.0
114,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,46.5,68.0,53.25,0,1,0,0,1,0,1993.0,1.0
109,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66.0,63.0,73.75,2,1,0,1,0,0,2008.0,0.0
84,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,96.0,96.0,89.7,0,1,0,0,0,1,1983.0,0.0
111,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75.0,75.0,68.1,1,1,0,0,1,0,2008.0,1.0
112,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86.5,63.0,80.0,0,0,0,0,0,0,,
109,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65.0,83.0,83.0,3,1,0,0,0,1,2012.0,0.0
108,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,61.5,63.0,56.3,0,1,0,0,0,1,1993.0,1.0
101,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,74.0,53.0,50.6,0,1,0,1,0,0,1994.0,1.0
96,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,74.0,74.0,49.3,3,1,0,0,1,0,2001.0,1.0
84,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,44.0,43.0,38.9,2,1,0,0,0,1,2013.0,0.0
